id,stroke
15695,0.0010577483
15696,0.00782348
15697,0.13639948
15698,0.0059014545
15699,0.058744483
15700,0.0009101029
15701,0.0052191676
15702,0.00069316634
15703,0.040882073
15704,0.008873565
15705,0.0059865634
15706,0.06971224
15707,0.02201827
15708,0.0007123055
15709,0.003473728
15710,0.0047881976
15711,0.013380921
15712,0.0014895734
15713,0.0025399837
15714,0.2610505
15715,0.0023730216
15716,0.037762217
15717,0.02320237
15718,0.038233984
15719,0.19025588
15720,0.00068428385
15721,0.032043837
15722,0.018723648
15723,0.11654249
15724,0.0008618527
15725,0.0014468135
15726,0.15779772
15727,0.026923088
15728,0.045038074
15729,0.033139296
15730,0.21623188
15731,0.054514118
15732,0.02940604
15733,0.03139539
15734,0.006254834
15735,0.039620716
15736,0.0011467967
15737,0.0041731284
15738,0.00455974
15739,0.0007231623
15740,0.04961266
15741,0.00053030706
15742,0.00080202176
15743,0.0032777505
15744,0.00079180504
15745,0.21631283
15746,0.005312538
15747,0.012303463
15748,0.05349582
15749,0.016192721
15750,0.21184084
15751,0.0009132261
15752,0.0047199233
15753,0.093237765
15754,0.040857956
15755,0.042978227
15756,0.04535452
15757,0.023152797
15758,0.0015708812
15759,0.011883038
15760,0.011292173
15761,0.006663604
15762,0.12474167
15763,0.0007692274
15764,0.004042293
15765,0.09053289
15766,0.065955035
15767,0.15318261
15768,0.0739995
15769,0.24122366
15770,0.0010717472
15771,0.0021380342
15772,0.035577383
15773,0.0066009844
15774,0.020859942
15775,0.008735098
15776,0.11962704
15777,0.15033975
15778,0.008153507
15779,0.0012286461
15780,0.0048704254
15781,0.04530275
15782,0.013783737
15783,0.0026563988
15784,0.013560197
15785,0.003877
15786,0.005472733
15787,0.24266282
15788,0.123554975
15789,0.030691648
15790,0.048239976
15791,0.02955264
15792,0.0071173534
15793,0.07191467
15794,0.033613227
15795,0.014216109
15796,0.04854342
15797,0.12689495
15798,0.00077366614
15799,0.0043969075
15800,0.49450698
15801,0.0065227156
15802,0.0077640805
15803,0.051621396
15804,0.0027394367
15805,0.13391905
15806,0.04221945
15807,0.04258225
15808,0.020232867
15809,0.0020514932
15810,0.015231126
15811,0.002787591
15812,0.0023376234
15813,0.008375933
15814,0.0045566177
15815,0.019761508
15816,0.05600379
15817,0.011883038
15818,0.018999618
15819,0.020517876
15820,0.047551807
15821,0.0027237725
15822,0.0232946
15823,0.006026335
15824,0.0035547563
15825,0.020792903
15826,0.22614957
15827,0.042336315
15828,0.005818619
15829,0.00052380114
15830,0.005334616
15831,0.0007627924
15832,0.034053527
15833,0.00093573035
15834,0.0005235104
15835,0.05866552
15836,0.0012832334
15837,0.0065791793
15838,0.09161246
15839,0.041525967
15840,0.001730896
15841,0.055893052
15842,0.094281234
15843,0.057526592
15844,0.0011720239
15845,0.0059741256
15846,0.013072876
15847,0.092772186
15848,0.0008304271
15849,0.09200302
15850,0.0014429154
15851,0.0014684666
15852,0.0062449635
15853,0.0011659075
15854,0.015957879
15855,0.0009172785
15856,0.013974101
15857,0.0011365511
15858,0.003128747
15859,0.006915133
15860,0.032571707
15861,0.0009132261
15862,0.01761886
15863,0.0017714376
15864,0.07668646
15865,0.12469321
15866,0.044207778
15867,0.14246695
15868,0.03611217
15869,0.030778594
15870,0.07593343
15871,0.05192278
15872,0.041652903
15873,0.021923354
15874,0.028843492
15875,0.05394043
15876,0.032063242
15877,0.21827914
15878,0.025881264
15879,0.046137657
15880,0.0074024466
15881,0.006534267
15882,0.0966507
15883,0.16185175
15884,0.0027275365
15885,0.017567689
15886,0.0034005402
15887,0.0005751509
15888,0.001061224
15889,0.29744256
15890,0.026273012
15891,0.0035216124
15892,0.00089758995
15893,0.00089758995
15894,0.01802298
15895,0.007300207
15896,0.0035811858
15897,0.055500027
15898,0.0052191676
15899,0.0011783167
15900,0.05862088
15901,0.028615873
15902,0.0065390696
15903,0.0013216302
15904,0.0024200524
15905,0.017442174
15906,0.006053903
15907,0.026381167
15908,0.00055480975
15909,0.000807024
15910,0.09524734
15911,0.002464629
15912,0.040106922
15913,0.008016808
15914,0.007842855
15915,0.065524615
15916,0.0032119881
15917,0.27375686
15918,0.00537555
15919,0.001233385
15920,0.0015200727
15921,0.0019580026
15922,0.006025612
15923,0.0007024193
15924,0.32106304
15925,0.048530836
15926,0.0011659075
15927,0.0007948535
15928,0.001223239
15929,0.0035216124
15930,0.050940298
15931,0.04621426
15932,0.039111394
15933,0.0006846638
15934,0.032527324
15935,0.027637785
15936,0.0027759257
15937,0.0010981153
15938,0.003063449
15939,0.034162793
15940,0.00066556275
15941,0.0071628904
15942,0.0053619076
15943,0.0051896116
15944,0.018639034
15945,0.031753317
15946,0.0007695283
15947,0.0014337683
15948,0.015232248
15949,0.02144241
15950,0.0009137331
15951,0.0012239465
15952,0.034294296
15953,0.0155575685
15954,0.022294374
15955,0.0072922218
15956,0.16799696
15957,0.00063963444
15958,0.005186703
15959,0.14035407
15960,0.012163207
15961,0.0007624574
15962,0.0018777417
15963,0.0012961945
15964,0.0010876677
15965,0.00076265034
15966,0.004531595
15967,0.0024954635
15968,0.0022245233
15969,0.00048934633
15970,0.0011497331
15971,0.0035746237
15972,0.04102832
15973,0.019480547
15974,0.17917773
15975,0.005046144
15976,0.05952438
15977,0.050977305
15978,0.004509664
15979,0.001258525
15980,0.035636853
15981,0.024295295
15982,0.00053030706
15983,0.0018576221
15984,0.002836001
15985,0.11688953
15986,0.0008585156
15987,0.0035988737
15988,0.028823558
15989,0.043426707
15990,0.0012362101
15991,0.011094885
15992,0.0013499195
15993,0.005668943
15994,0.0077350847
15995,0.0023836258
15996,0.009589093
15997,0.030277861
15998,0.003149771
15999,0.03843444
16000,0.061032318
16001,0.002594659
16002,0.50511587
16003,0.0071216985
16004,0.005474488
16005,0.0034109564
16006,0.012920011
16007,0.0040915636
16008,0.0012055874
16009,0.008898678
16010,0.17247543
16011,0.0046325447
16012,0.0087810755
16013,0.014812264
16014,0.16821875
16015,0.004329787
16016,0.21640708
16017,0.0016478121
16018,0.095599465
16019,0.04521123
16020,0.03363306
16021,0.031309016
16022,0.0049013365
16023,0.012040879
16024,0.024209958
16025,0.04565454
16026,0.004787391
16027,0.039469592
16028,0.0074063083
16029,0.0015616943
16030,0.0011659075
16031,0.009143078
16032,0.00081692106
16033,0.0014273402
16034,0.0013221275
16035,0.048340257
16036,0.0031022131
16037,0.034217473
16038,0.004089957
16039,0.0346774
16040,0.004347989
16041,0.00042919556
16042,0.0007372276
16043,0.041938215
16044,0.0023936897
16045,0.0004995805
16046,0.09081567
16047,0.0060773147
16048,0.00040332004
16049,0.001756498
16050,0.016678454
16051,0.0011355532
16052,0.029863978
16053,0.037376925
16054,0.004622782
16055,0.04157055
16056,0.035806138
16057,0.0056422697
16058,0.04486194
16059,0.17503019
16060,0.001229108
16061,0.004262185
16062,0.005334616
16063,0.002367207
16064,0.052541908
16065,0.005382686
16066,0.0016787874
16067,0.029312156
16068,0.011195236
16069,0.0037140308
16070,0.0011467967
16071,0.0021129688
16072,0.030778594
16073,0.0008965514
16074,0.0035216124
16075,0.04668577
16076,0.027535921
16077,0.0015388869
16078,0.002512123
16079,0.087052025
16080,0.0006834444
16081,0.013891389
16082,0.017594907
16083,0.02700605
16084,0.028807871
16085,0.017818213
16086,0.006266644
16087,0.008177543
16088,0.00717642
16089,0.021828867
16090,0.010896509
16091,0.0037619846
16092,0.007148628
16093,0.012478048
16094,0.003507848
16095,0.0020286592
16096,0.002574703
16097,0.041010335
16098,0.2426911
16099,0.0032470746
16100,0.0011497331
16101,0.002877349
16102,0.0010889242
16103,0.034875773
16104,0.002188263
16105,0.13658771
16106,0.0025427626
16107,0.0041359495
16108,0.004347989
16109,0.001160008
16110,0.0010910165
16111,0.019415725
16112,0.08174022
16113,0.00086570956
16114,0.0022974757
16115,0.000499347
16116,0.062635615
16117,0.0033013741
16118,0.36263284
16119,0.019256521
16120,0.031940363
16121,0.0011507855
16122,0.0011582695
16123,0.0024387585
16124,0.00697677
16125,0.031972963
16126,0.0013797441
16127,0.0009973295
16128,0.24200822
16129,0.0401574
16130,0.00113363
16131,0.0034664744
16132,0.005418624
16133,0.030086057
16134,0.000499347
16135,0.012816731
16136,0.0012190557
16137,0.071648605
16138,0.00046293443
16139,0.0031805977
16140,0.0041477834
16141,0.0010372392
16142,0.071140364
16143,0.0008362421
16144,0.083711304
16145,0.0030581858
16146,0.0046297004
16147,0.032006275
16148,0.03999738
16149,0.0012233037
16150,0.07846408
16151,0.034473706
16152,0.06350241
16153,0.034684405
16154,0.016901644
16155,0.019672966
16156,0.033169065
16157,0.002228592
16158,0.0295186
16159,0.015037085
16160,0.011269813
16161,0.00081104593
16162,0.030884959
16163,0.0015871609
16164,0.40065506
16165,0.000983932
16166,0.18646504
16167,0.0068159415
16168,0.0010876677
16169,0.17712305
16170,0.000499347
16171,0.04078565
16172,0.012528339
16173,0.19359098
16174,0.00048934633
16175,0.0073162233
16176,0.0013397984
16177,0.033848666
16178,0.29212317
16179,0.0007720849
16180,0.04515294
16181,0.017495478
16182,0.037272558
16183,0.0032777505
16184,0.0012226182
16185,0.0011467967
16186,0.00078646257
16187,0.019704293
16188,0.053518593
16189,0.0016198525
16190,0.003919311
16191,0.0008305941
16192,0.2032609
16193,0.034530234
16194,0.00052720145
16195,0.1652187
16196,0.0024422249
16197,0.076759174
16198,0.09733313
16199,0.004584743
16200,0.13021688
16201,0.0051916535
16202,0.012597962
16203,0.0011372068
16204,0.0034688737
16205,0.04199687
16206,0.012440294
16207,0.0044292
16208,0.1123473
16209,0.13874206
16210,0.00080202176
16211,0.00074531237
16212,0.0010138873
16213,0.060390275
16214,0.006353451
16215,0.05058233
16216,0.1745347
16217,0.00048934633
16218,0.344897
16219,0.0041246186
16220,0.02079692
16221,0.007769875
16222,0.0770331
16223,0.0027218368
16224,0.0107230665
16225,0.0016381845
16226,0.006491375
16227,0.003347242
16228,0.053771175
16229,0.0015057758
16230,0.04590409
16231,0.0007275947
16232,0.006535592
16233,0.0012432123
16234,0.00073296664
16235,0.0034585798
16236,0.0014992001
16237,0.0009650499
16238,0.047491748
16239,0.0011771724
16240,0.039446864
16241,0.0011467967
16242,0.31104103
16243,0.001229108
16244,0.012947795
16245,0.0018219982
16246,0.055633467
16247,0.0018025065
16248,0.0017790486
16249,0.14722656
16250,0.019732
16251,0.0694648
16252,0.10995425
16253,0.1303168
16254,0.0008305941
16255,0.17006917
16256,0.06876617
16257,0.04288259
16258,0.0010777063
16259,0.03374659
16260,0.0021051713
16261,0.03391342
16262,0.004454884
16263,0.0015057758
16264,0.09513483
16265,0.002120751
16266,0.30122405
16267,0.15901932
16268,0.0020128004
16269,0.04810238
16270,0.12157273
16271,0.33378026
16272,0.0078361565
16273,0.032077994
16274,0.03797291
16275,0.029741561
16276,0.0048842886
16277,0.05401349
16278,0.009781387
16279,0.0031039994
16280,0.0006486375
16281,0.00085473235
16282,0.010155129
16283,0.012826877
16284,0.0010405495
16285,0.001172532
16286,0.0005751509
16287,0.03903297
16288,0.23826115
16289,0.0047511104
16290,0.0026177135
16291,0.012232285
16292,0.008557064
16293,0.01966485
16294,0.021794785
16295,0.12173257
16296,0.004329787
16297,0.003932063
16298,0.039461285
16299,0.0005751509
16300,0.0019010324
16301,0.0549544
16302,0.030362586
16303,0.004040176
16304,0.036780994
16305,0.026027713
16306,0.0008092295
16307,0.030359996
16308,0.022212738
16309,0.0012667351
16310,0.006449084
16311,0.0075135957
16312,0.0032777505
16313,0.0014636584
16314,0.0658039
16315,0.003029354
16316,0.018577507
16317,0.025565684
16318,0.28556547
16319,0.008506778
16320,0.1899679
16321,0.0024212801
16322,0.035551034
16323,0.0011607761
16324,0.11319698
16325,0.0039691036
16326,0.064980626
16327,0.0024740854
16328,0.026442528
16329,0.027157009
16330,0.03091008
16331,0.029325861
16332,0.08506887
16333,0.24750051
16334,0.03635582
16335,0.001223239
16336,0.10912075
16337,0.024413588
16338,0.026198838
16339,0.0029054624
16340,0.19492413
16341,0.14106408
16342,0.021937927
16343,0.10008816
16344,0.09591331
16345,0.0007123055
16346,0.0028607708
16347,0.003712166
16348,0.110085875
16349,0.12802759
16350,0.09534473
16351,0.001233385
16352,0.05158135
16353,0.00080202176
16354,0.012770142
16355,0.012689013
16356,0.003972034
16357,0.0032151728
16358,0.007817545
16359,0.000694885
16360,0.0065475847
16361,0.06629484
16362,0.0014000882
16363,0.016103767
16364,0.03459254
16365,0.055500027
16366,0.0048742634
16367,0.009528586
16368,0.038232498
16369,0.004623115
16370,0.06883491
16371,0.022604393
16372,0.013783737
16373,0.061172426
16374,0.008841186
16375,0.02785242
16376,0.0014013475
16377,0.000992356
16378,0.30455497
16379,0.0007143983
16380,0.006126035
16381,0.0004940498
16382,0.0012190151
16383,0.0012961259
16384,0.009591031
16385,0.002441464
16386,0.036923103
16387,0.0031623677
16388,0.050630238
16389,0.25353375
16390,0.022874055
16391,0.0055978745
16392,0.022048237
16393,0.019064285
16394,0.03284098
16395,0.20782408
16396,0.0012543197
16397,0.0014453366
16398,0.001227263
16399,0.02411932
16400,0.03127154
16401,0.0035602637
16402,0.03551809
16403,0.010228969
16404,0.038668044
16405,0.22717804
16406,0.21656717
16407,0.0028489747
16408,0.005018966
16409,0.0004573238
16410,0.0070345975
16411,0.028022993
16412,0.006266644
16413,0.29319817
16414,0.018554546
16415,0.038399898
16416,0.019719824
16417,0.07407401
16418,0.0014661574
16419,0.0438724
16420,0.00832832
16421,0.11422339
16422,0.00081104593
16423,0.027991304
16424,0.007175021
16425,0.026828809
16426,0.036887705
16427,0.001710142
16428,0.0019666513
16429,0.046095084
16430,0.025021369
16431,0.0015946203
16432,0.001964466
16433,0.104793966
16434,0.037470352
16435,0.054820854
16436,0.029513555
16437,0.031478286
16438,0.039473098
16439,0.0067595216
16440,0.005533283
16441,0.29091746
16442,0.0095134955
16443,0.00076630304
16444,0.023725577
16445,0.0012395297
16446,0.005644938
16447,0.0010906745
16448,0.027605148
16449,0.0015590369
16450,0.17622915
16451,0.13265415
16452,0.0012969138
16453,0.00079135393
16454,0.004288149
16455,0.14407611
16456,0.0010662478
16457,0.009312155
16458,0.055751886
16459,0.007972125
16460,0.051291116
16461,0.009471271
16462,0.004185208
16463,0.023588277
16464,0.007991506
16465,0.0051561
16466,0.0013263108
16467,0.00070111954
16468,0.30653998
16469,0.044876978
16470,0.0007184596
16471,0.003932063
16472,0.0012808803
16473,0.0032652945
16474,0.0049204254
16475,0.0028624183
16476,0.002266111
16477,0.0011735439
16478,0.18407625
16479,0.023180425
16480,0.28153208
16481,0.04451603
16482,0.07469495
16483,0.0075014555
16484,0.00075067405
16485,0.006962539
16486,0.13653539
16487,0.0013216302
16488,0.001356726
16489,0.23332737
16490,0.22307318
16491,0.08375329
16492,0.0015010328
16493,0.002515502
16494,0.04078565
16495,0.0042362413
16496,0.0061241337
16497,0.0018752018
16498,0.0005235104
16499,0.0005449662
16500,0.00051080005
16501,0.0004940498
16502,0.0072328597
16503,0.02681503
16504,0.00087452226
16505,0.0046492033
16506,0.03039591
16507,0.00574322
16508,0.0512257
16509,0.0017044375
16510,0.0047752266
16511,0.001358524
16512,0.083497114
16513,0.0012739422
16514,0.0013899124
16515,0.0008546375
16516,0.4420391
16517,0.0055458862
16518,0.040576644
16519,0.037440337
16520,0.051621396
16521,0.024833478
16522,0.0027827173
16523,0.0010015835
16524,0.0042924737
16525,0.026351962
16526,0.020868348
16527,0.0057611694
16528,0.016077593
16529,0.00084194046
16530,0.045744054
16531,0.0017543831
16532,0.002335986
16533,0.00866691
16534,0.000796514
16535,0.000499347
16536,0.0007372276
16537,0.0015236035
16538,0.0011121994
16539,0.16139197
16540,0.051473185
16541,0.0015590369
16542,0.0030429997
16543,0.03552575
16544,0.0007036253
16545,0.010474026
16546,0.0008647079
16547,0.0051995693
16548,0.0011296162
16549,0.0074809487
16550,0.11236659
16551,0.10831501
16552,0.0027759257
16553,0.029901989
16554,0.15779772
16555,0.0055306545
16556,0.02236611
16557,0.027597066
16558,0.015493701
16559,0.0019325698
16560,0.0013501189
16561,0.22046348
16562,0.00062091893
16563,0.013560197
16564,0.00084221247
16565,0.0037244626
16566,0.24905977
16567,0.0010197806
16568,0.0059077325
16569,0.13069804
16570,0.099163465
16571,0.002514393
16572,0.109675884
16573,0.053278398
16574,0.007158785
16575,0.061032318
16576,0.00053030706
16577,0.029479347
16578,0.010188087
16579,0.0025300917
16580,0.0004940498
16581,0.0011816393
16582,0.00078646257
16583,0.0011065877
16584,0.0012618293
16585,0.12200902
16586,0.034148354
16587,0.02369111
16588,0.009050169
16589,0.0014763029
16590,0.15499397
16591,0.10075714
16592,0.0051405863
16593,0.007246445
16594,0.04915192
16595,0.0052980613
16596,0.008153804
16597,0.22011548
16598,0.008499955
16599,0.029364036
16600,0.2620776
16601,0.00070524396
16602,0.049976014
16603,0.116333894
16604,0.023609197
16605,0.08532892
16606,0.02563014
16607,0.04775507
16608,0.0033372557
16609,0.0008282839
16610,0.035584457
16611,0.0028258169
16612,0.03530838
16613,0.00084018894
16614,0.00083994
16615,0.0036552972
16616,0.01028417
16617,0.38704747
16618,0.011462987
16619,0.06299302
16620,0.0012299458
16621,0.005797794
16622,0.027728142
16623,0.09137242
16624,0.18729694
16625,0.0130804945
16626,0.0007036253
16627,0.010845936
16628,0.007605974
16629,0.14991197
16630,0.0013098246
16631,0.00092507765
16632,0.0004940498
16633,0.10543333
16634,0.005993369
16635,0.0012287111
16636,0.07048559
16637,0.009367188
16638,0.0014108025
16639,0.036923103
16640,0.0049204254
16641,0.04590409
16642,0.0030250538
16643,0.058419935
16644,0.16013187
16645,0.003877
16646,0.00080029824
16647,0.04435697
16648,0.027588427
16649,0.0008618527
16650,0.0012009963
16651,0.05119127
16652,0.056912582
16653,0.0028247756
16654,0.002741556
16655,0.0027898904
16656,0.05056238
16657,0.10724987
16658,0.043615595
16659,0.024757976
16660,0.0023979316
16661,0.021271547
16662,0.16834348
16663,0.011831298
16664,0.15022291
16665,0.0044862377
16666,0.057062056
16667,0.20772627
16668,0.25708428
16669,0.12979397
16670,0.2698331
16671,0.0032358558
16672,0.0069668395
16673,0.006951971
16674,0.009908143
16675,0.003968308
16676,0.033869382
16677,0.0023354103
16678,0.0034168018
16679,0.076021485
16680,0.13050781
16681,0.03878446
16682,0.00046293443
16683,0.028351756
16684,0.034869332
16685,0.0021098042
16686,0.0007490202
16687,0.031198705
16688,0.029863978
16689,0.005961292
16690,0.02728541
16691,0.26645532
16692,0.0057327216
16693,0.068367966
16694,0.012808564
16695,0.12884846
16696,0.012091274
16697,0.0007954255
16698,0.024120295
16699,0.10485697
16700,0.0034896818
16701,0.0011462518
16702,0.021938752
16703,0.00406066
16704,0.0018240513
16705,0.05466523
16706,0.013318486
16707,0.028262334
16708,0.048706412
16709,0.120795086
16710,0.008784317
16711,0.009168942
16712,0.07938704
16713,0.0007954255
16714,0.004089957
16715,0.03551809
16716,0.0073801368
16717,0.031120488
16718,0.01629818
16719,0.001394745
16720,0.018301036
16721,0.03507861
16722,0.012317274
16723,0.0018087021
16724,0.020466752
16725,0.007419363
16726,0.07925572
16727,0.0062783877
16728,0.10827085
16729,0.0012009963
16730,0.06552489
16731,0.039348416
16732,0.007337129
16733,0.010785152
16734,0.0055862656
16735,0.00080574956
16736,0.021767387
16737,0.3045779
16738,0.0008362421
16739,0.0007091691
16740,0.09797805
16741,0.0018777417
16742,0.009434899
16743,0.03898358
16744,0.043302055
16745,0.03282778
16746,0.026351962
16747,0.0315905
16748,0.00073063804
16749,0.0022017823
16750,0.011447436
16751,0.2413101
16752,0.004316241
16753,0.0009563563
16754,0.021851426
16755,0.0057861493
16756,0.028885596
16757,0.107197486
16758,0.043189775
16759,0.0018767009
16760,0.1014055
16761,0.02735231
16762,0.092772186
16763,0.008403635
16764,0.040234104
16765,0.13049328
16766,0.00038725292
16767,0.112769075
16768,0.04827896
16769,0.036416
16770,0.07418188
16771,0.0010460772
16772,0.023541767
16773,0.033955704
16774,0.08464869
16775,0.0018888615
16776,0.036766402
16777,0.0034109564
16778,0.007859748
16779,0.2721949
16780,0.0062116454
16781,0.032010958
16782,0.034185395
16783,0.018354379
16784,0.035702746
16785,0.12790826
16786,0.001354781
16787,0.0039107925
16788,0.0014575925
16789,0.0016632527
16790,0.007706819
16791,0.0007372276
16792,0.16900931
16793,0.004276655
16794,0.00052380114
16795,0.11186614
16796,0.040396713
16797,0.0008759303
16798,0.0018638932
